event,perf_syntax,status,returncode,perf_output
ARITH.DIV_ACTIVE,"cpu/event=0xb0,umask=0x09,cmask=1/",ok,0,"2760,,cpu/event=0xb0,umask=0x09,cmask=1/,1109945,100.00,,"
ARITH.FPDIV_ACTIVE,"cpu/event=0xb0,umask=0x01,cmask=1/",ok,0,"0,,cpu/event=0xb0,umask=0x01,cmask=1/,1158659,100.00,,"
ASSISTS.ANY,"cpu/event=0xc1,umask=0x1b/",ok,0,"82,,cpu/event=0xc1,umask=0x1b/,1113798,100.00,,"
BR_INST_RETIRED.ALL_BRANCHES,"cpu/event=0xc4,umask=0x00/",ok,0,"223497,,cpu/event=0xc4,umask=0x00/,1113133,100.00,,"
BR_MISP_RETIRED.ALL_BRANCHES,"cpu/event=0xc5,umask=0x00/",ok,0,"6442,,cpu/event=0xc5,umask=0x00/,1161729,100.00,,"
CPU_CLK_UNHALTED.C01,"cpu/event=0xec,umask=0x10/",ok,0,"0,,cpu/event=0xec,umask=0x10/,1122049,100.00,,"
CPU_CLK_UNHALTED.C02,"cpu/event=0xec,umask=0x20/",ok,0,"0,,cpu/event=0xec,umask=0x20/,1149354,100.00,,"
CPU_CLK_UNHALTED.DISTRIBUTED,"cpu/event=0xec,umask=0x02/",ok,0,"880025,,cpu/event=0xec,umask=0x02/,1113471,100.00,,"
CPU_CLK_UNHALTED.PAUSE,"cpu/event=0xec,umask=0x40/",ok,0,"0,,cpu/event=0xec,umask=0x40/,1116239,100.00,,"
CPU_CLK_UNHALTED.REF_TSC,ref-cycles,ok,0,"3069900,,ref-cycles,1149980,100.00,,"
CPU_CLK_UNHALTED.THREAD,cycles,ok,0,"930002,,cycles,1176557,100.00,,"
CYCLE_ACTIVITY.CYCLES_MEM_ANY,"cpu/event=0xa3,umask=0x10,cmask=16/",ok,0,"700593,,cpu/event=0xa3,umask=0x10,cmask=16/,355154,100.00,,"
CYCLE_ACTIVITY.STALLS_TOTAL,"cpu/event=0xa3,umask=0x04,cmask=4/",ok,0,"395131,,cpu/event=0xa3,umask=0x04,cmask=4/,1132776,100.00,,"
DECODE.LCP,"cpu/event=0x87,umask=0x01/",ok,0,"2353,,cpu/event=0x87,umask=0x01/,1120351,100.00,,"
DSB2MITE_SWITCHES.PENALTY_CYCLES,"cpu/event=0x61,umask=0x02/",ok,0,"34796,,cpu/event=0x61,umask=0x02/,1116283,100.00,,"
DTLB_LOAD_MISSES.STLB_HIT:c1,"cpu/event=0x12,umask=0x20,cmask=1/",ok,0,"3447,,cpu/event=0x12,umask=0x20,cmask=1/,1196089,100.00,,"
DTLB_LOAD_MISSES.WALK_ACTIVE,"cpu/event=0x12,umask=0x10,cmask=1/",ok,0,"12083,,cpu/event=0x12,umask=0x10,cmask=1/,1149305,100.00,,"
DTLB_STORE_MISSES.STLB_HIT:c1,"cpu/event=0x13,umask=0x20,cmask=1/",ok,0,"3399,,cpu/event=0x13,umask=0x20,cmask=1/,1124647,100.00,,"
DTLB_STORE_MISSES.WALK_ACTIVE,"cpu/event=0x13,umask=0x10,cmask=1/",ok,0,"10870,,cpu/event=0x13,umask=0x10,cmask=1/,1168041,100.00,,"
EXE.AMX_BUSY,"cpu/event=0xb7,umask=0x02/",ok,0,"0,,cpu/event=0xb7,umask=0x02/,1199380,100.00,,"
EXE_ACTIVITY.1_PORTS_UTIL,"cpu/event=0xa6,umask=0x02/",ok,0,"127329,,cpu/event=0xa6,umask=0x02/,1116776,100.00,,"
EXE_ACTIVITY.2_3_PORTS_UTIL,"cpu/event=0xa6,umask=0xc/",ok,0,"197398,,cpu/event=0xa6,umask=0xc/,1130375,100.00,,"
EXE_ACTIVITY.2_PORTS_UTIL,"cpu/event=0xa6,umask=0x04/",ok,0,"106353,,cpu/event=0xa6,umask=0x04/,1098606,100.00,,"
EXE_ACTIVITY.BOUND_ON_LOADS,"cpu/event=0xa6,umask=0x21,cmask=5/",ok,0,"139095,,cpu/event=0xa6,umask=0x21,cmask=5/,1092905,100.00,,"
EXE_ACTIVITY.BOUND_ON_STORES,"cpu/event=0xa6,umask=0x40,cmask=2/",ok,0,"11589,,cpu/event=0xa6,umask=0x40,cmask=2/,1116402,100.00,,"
EXE_ACTIVITY.EXE_BOUND_0_PORTS,"cpu/event=0xa6,umask=0x80/",ok,0,"48004,,cpu/event=0xa6,umask=0x80/,1100766,100.00,,"
FP_ARITH_INST_RETIRED.SCALAR,"cpu/event=0xc7,umask=0x03/",ok,0,"4,,cpu/event=0xc7,umask=0x03/,1093049,100.00,,"
FP_ARITH_INST_RETIRED.VECTOR,"cpu/event=0xc7,umask=0xfc/",ok,0,"0,,cpu/event=0xc7,umask=0xfc/,1080018,100.00,,"
